0,1,2,3,4,5,6,7
-0.345438211488697,-0.07697522739520801,-0.07697522739520801,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2980549590550305,-1.401638926527757
0.31142893886157935,-0.07708222272850122,-0.07708222272850122,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6053605969678985,1.4001389819671544
-0.345438211488697,-0.0764346456171285,-0.0764346456171285,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389265331999
1.0578688824414388,0.11958009174964533,0.11958009174964533,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5607197645502378,-0.00468435869132345
-0.181221423901128,-0.07720323407808619,-0.07720323407808619,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.04553169664829307,-1.401638926513326
-0.345438211488697,-0.07298557573482062,-0.07298557573482062,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.3063483258520674,1.4000154340967146
-0.345438211488697,-0.07672542310949704,-0.07672542310949704,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4001240331010198
1.2967296643869937,0.08218782084943246,0.08218782084943246,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0033750767293255855
0.22185614563199627,-0.07753076081281725,-0.07753076081281725,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4285678176159251,1.4001216796646396
-0.181221423901128,-0.0772436716977448,-0.0772436716977448,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.728275389069261,-1.4016389263369196
-0.345438211488697,-0.07787333944776662,-0.07787333944776662,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00040660866006711027
-1.0918781550685563,-0.07787943022731182,-0.07787943022731182,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002647870340774456
-0.4350110047182801,-0.07695605457671512,-0.07695605457671512,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5481497378039202,-1.4016389264561748
-0.3543954908116553,-0.07790745854458596,-0.07790745854458596,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.006068036118894287
1.2803079856282369,0.15047497715318053,0.15047497715318053,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5648461489915753,-0.004683555581915716
-0.345438211488697,-0.07776581956816911,-0.07776581956816911,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0005703651686695596
-0.345438211488697,-0.0778886506254014,-0.0778886506254014,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000635306029869659
5.7753693258661505,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.00571604218442744
-0.345438211488697,-0.0747436753896337,-0.0747436753896337,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000307174046043
1.2967296643869937,-0.017877833171143713,-0.017877833171143713,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0030811817565458005
-0.345438211488697,-0.04132325066106731,-0.04132325066106731,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7175109079179458,-1.4016389265538558
-0.345438211488697,-0.07760117585748307,-0.07760117585748307,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4987163531186623,1.400054003383251
-0.07671983179994764,-0.07772609127413062,-0.07772609127413062,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.45655546860934454,1.4001016848801788
-0.345438211488697,-0.0778839367544791,-0.0778839367544791,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003664503471943767
5.705203971169643,-0.07757545562038558,-0.07757545562038558,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3727042776841397,0.006001943654086025
-1.0918781550685563,-0.07789172886496101,-0.07789172886496101,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026309113425542667
-0.017004636313558967,-0.0776217908324767,-0.0776217908324767,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.39196858170145343,1.4000615340229081
-0.345438211488697,-0.07739851447372802,-0.07739851447372802,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2542794023730157,-1.4016389264095666
-0.345438211488697,-0.07684776828733239,-0.07684776828733239,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.298613482069777,-1.4016389265465508
0.14721215127401033,-0.07771928728208333,-0.07771928728208333,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.6477211884535856,1.4000421579962898
